2026-06-28T15:20:48+02:00
Running ./benchmark/build/bfv/bfv_benchmark
Run on (8 X 4699.9 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x8)
  L1 Instruction 32 KiB (x8)
  L2 Unified 1024 KiB (x8)
  L3 Unified 98304 KiB (x1)
Load Average: 0.09, 0.09, 0.09
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"MB"
"BM_Encrypt/8/1024/repeats:10",1297,0.444321,0.484707,ms,,,,,,124.553
"BM_Encrypt/8/1024/repeats:10",1297,0.439561,0.479515,ms,,,,,,124.554
"BM_Encrypt/8/1024/repeats:10",1297,0.435035,0.474571,ms,,,,,,124.556
"BM_Encrypt/8/1024/repeats:10",1297,0.434246,0.473712,ms,,,,,,124.556
"BM_Encrypt/8/1024/repeats:10",1297,0.440485,0.480518,ms,,,,,,124.556
"BM_Encrypt/8/1024/repeats:10",1297,0.436563,0.476244,ms,,,,,,124.556
"BM_Encrypt/8/1024/repeats:10",1297,0.441181,0.481273,ms,,,,,,124.56
"BM_Encrypt/8/1024/repeats:10_mean",10,0.443327,0.483617,ms,,,,,,124.555
"BM_Encrypt/8/1024/repeats:10_median",10,0.440023,0.480016,ms,,,,,,124.555
"BM_Encrypt/8/1024/repeats:10_stddev",10,0.0119386,0.0130246,ms,,,,,,0.00278734
"BM_Encrypt/8/1024/repeats:10_cv",10,2.69295,2.69316,ms,,,,,,2.23785e-05
"BM_Encrypt/8/2048/repeats:10",654,1.02703,0.98931,ms,,,,,,132.076
"BM_Encrypt/8/2048/repeats:10",654,1.07287,0.990332,ms,,,,,,132.076
"BM_Encrypt/8/2048/repeats:10",654,1.0558,0.974551,ms,,,,,,132.077
"BM_Encrypt/8/2048/repeats:10",654,1.04404,0.963384,ms,,,,,,132.079
"BM_Encrypt/8/2048/repeats:10",654,1.04804,0.967406,ms,,,,,,132.079
"BM_Encrypt/8/2048/repeats:10",654,1.04684,0.966285,ms,,,,,,132.081
"BM_Encrypt/8/2048/repeats:10",654,1.01638,0.957471,ms,,,,,,132.081
"BM_Encrypt/8/2048/repeats:10",654,0.962046,0.962024,ms,,,,,,132.081
"BM_Encrypt/8/2048/repeats:10",654,0.959988,0.959968,ms,,,,,,132.081
"BM_Encrypt/8/2048/repeats:10",654,0.963599,0.96355,ms,,,,,,132.085
"BM_Encrypt/8/2048/repeats:10_mean",10,1.01966,0.969428,ms,,,,,,132.08
"BM_Encrypt/8/2048/repeats:10_median",10,1.03554,0.964918,ms,,,,,,132.08
"BM_Encrypt/8/2048/repeats:10_stddev",10,0.0426405,0.0116945,ms,,,,,,0.00283908
"BM_Encrypt/8/2048/repeats:10_cv",10,4.18182,1.20633,ms,,,,,,2.14952e-05
"BM_Encrypt/8/4096/repeats:10",342,1.971,1.97095,ms,,,,,,148.242
"BM_Encrypt/8/4096/repeats:10",342,1.96185,1.96182,ms,,,,,,148.242
"BM_Encrypt/8/4096/repeats:10",342,1.97726,1.97015,ms,,,,,,148.243
"BM_Encrypt/8/4096/repeats:10",342,1.95187,1.95184,ms,,,,,,148.244
"BM_Encrypt/8/4096/repeats:10",342,1.96988,1.96984,ms,,,,,,148.244
"BM_Encrypt/8/4096/repeats:10",342,1.96226,1.96219,ms,,,,,,148.246
"BM_Encrypt/8/4096/repeats:10",342,1.95495,1.95491,ms,,,,,,148.247
"BM_Encrypt/8/4096/repeats:10",342,1.95528,1.95526,ms,,,,,,148.247
"BM_Encrypt/8/4096/repeats:10",342,1.931,1.93096,ms,,,,,,148.247
"BM_Encrypt/8/4096/repeats:10",342,1.95158,1.95153,ms,,,,,,148.251
"BM_Encrypt/8/4096/repeats:10_mean",10,1.95869,1.95795,ms,,,,,,148.245
"BM_Encrypt/8/4096/repeats:10_median",10,1.95856,1.95854,ms,,,,,,148.245
"BM_Encrypt/8/4096/repeats:10_stddev",10,0.0130542,0.012091,ms,,,,,,0.00270529
"BM_Encrypt/8/4096/repeats:10_cv",10,0.666475,0.617535,ms,,,,,,1.82487e-05
"BM_Encrypt/8/8192/repeats:10",168,3.97799,3.97784,ms,,,,,,182.813
"BM_Encrypt/8/8192/repeats:10",168,3.977,3.97692,ms,,,,,,182.813
"BM_Encrypt/8/8192/repeats:10",168,3.99077,4.00418,ms,,,,,,182.814
"BM_Encrypt/8/8192/repeats:10",168,3.63215,3.96227,ms,,,,,,182.815
"BM_Encrypt/8/8192/repeats:10",168,3.6524,3.98438,ms,,,,,,182.815
"BM_Encrypt/8/8192/repeats:10",168,3.63624,3.96669,ms,,,,,,182.817
"BM_Encrypt/8/8192/repeats:10",168,3.65293,3.98491,ms,,,,,,182.817
"BM_Encrypt/8/8192/repeats:10",168,3.6319,3.96203,ms,,,,,,182.817
"BM_Encrypt/8/8192/repeats:10",168,3.68675,4.02186,ms,,,,,,182.817
"BM_Encrypt/8/8192/repeats:10",168,3.66688,4.00015,ms,,,,,,182.821
"BM_Encrypt/8/8192/repeats:10_mean",10,3.7505,3.98412,ms,,,,,,182.816
"BM_Encrypt/8/8192/repeats:10_median",10,3.65991,3.98111,ms,,,,,,182.816
"BM_Encrypt/8/8192/repeats:10_stddev",10,0.160592,0.0195649,ms,,,,,,0.00268429
"BM_Encrypt/8/8192/repeats:10_cv",10,4.28187,0.491072,ms,,,,,,1.4683e-05
"BM_Encrypt/8/16384/repeats:10",87,7.42607,8.07478,ms,,,,,,256.444
"BM_Encrypt/8/16384/repeats:10",87,7.58713,8.27664,ms,,,,,,256.445
"BM_Encrypt/8/16384/repeats:10",87,7.44528,8.09422,ms,,,,,,256.446
"BM_Encrypt/8/16384/repeats:10",87,7.3705,8.04044,ms,,,,,,256.447
"BM_Encrypt/8/16384/repeats:10",87,7.39581,8.06806,ms,,,,,,256.447
"BM_Encrypt/8/16384/repeats:10",87,7.44044,8.11657,ms,,,,,,256.449
"BM_Encrypt/8/16384/repeats:10",87,7.42816,8.10334,ms,,,,,,256.449
"BM_Encrypt/8/16384/repeats:10",87,7.46379,8.14209,ms,,,,,,256.449
"BM_Encrypt/8/16384/repeats:10",87,7.42955,8.10477,ms,,,,,,256.449
"BM_Encrypt/8/16384/repeats:10",87,7.37963,8.0504,ms,,,,,,256.454
"BM_Encrypt/8/16384/repeats:10_mean",10,7.43664,8.10713,ms,,,,,,256.448
"BM_Encrypt/8/16384/repeats:10_median",10,7.42886,8.09878,ms,,,,,,256.448
"BM_Encrypt/8/16384/repeats:10_stddev",10,0.060551,0.0670571,ms,,,,,,0.00287376
"BM_Encrypt/8/16384/repeats:10_cv",10,0.814226,0.827138,ms,,,,,,1.1206e-05
"BM_Encrypt/16/256/repeats:10",3437,0.659402,0.717848,ms,,,,,,121.917
"BM_Encrypt/16/256/repeats:10",3437,0.189798,0.206835,ms,,,,,,121.917
"BM_Encrypt/16/256/repeats:10",3437,0.180878,0.196705,ms,,,,,,121.918
"BM_Encrypt/16/256/repeats:10",3437,0.175905,0.191248,ms,,,,,,121.919
"BM_Encrypt/16/256/repeats:10",3437,0.187366,0.204397,ms,,,,,,121.919
"BM_Encrypt/16/256/repeats:10",3437,0.178448,0.194135,ms,,,,,,121.921
"BM_Encrypt/16/256/repeats:10",3437,0.175321,0.191256,ms,,,,,,121.921
"BM_Encrypt/16/256/repeats:10",3437,0.181646,0.198133,ms,,,,,,121.922
"BM_Encrypt/16/256/repeats:10",3437,0.296492,0.320718,ms,,,,,,121.922
"BM_Encrypt/16/256/repeats:10",3437,0.177298,0.193335,ms,,,,,,121.926
"BM_Encrypt/16/256/repeats:10_mean",10,0.240256,0.261461,ms,,,,,,121.92
"BM_Encrypt/16/256/repeats:10_median",10,0.181262,0.197419,ms,,,,,,121.92
"BM_Encrypt/16/256/repeats:10_stddev",10,0.151764,0.165085,ms,,,,,,0.00271569
"BM_Encrypt/16/256/repeats:10_cv",10,63.1679,63.1395,ms,,,,,,2.22743e-05
"BM_Encrypt/16/512/repeats:10",1000,0.99618,1.07938,ms,,,,,,126.316
"BM_Encrypt/16/512/repeats:10",1000,0.985547,1.07245,ms,,,,,,126.316
"BM_Encrypt/16/512/repeats:10",1000,0.631741,0.689136,ms,,,,,,126.317
"BM_Encrypt/16/512/repeats:10",1000,0.34377,0.368511,ms,,,,,,126.318
"BM_Encrypt/16/512/repeats:10",1000,0.326056,0.355684,ms,,,,,,126.318
"BM_Encrypt/16/512/repeats:10",1000,0.324295,0.353757,ms,,,,,,126.321
"BM_Encrypt/16/512/repeats:10",1000,0.338234,0.368227,ms,,,,,,126.321
"BM_Encrypt/16/512/repeats:10",1000,0.352418,0.384451,ms,,,,,,126.321
"BM_Encrypt/16/512/repeats:10",1000,0.320091,0.349187,ms,,,,,,126.321
"BM_Encrypt/16/512/repeats:10",1000,0.346235,0.373652,ms,,,,,,126.325
"BM_Encrypt/16/512/repeats:10_mean",10,0.496457,0.539444,ms,,,,,,126.319
"BM_Encrypt/16/512/repeats:10_median",10,0.345002,0.371082,ms,,,,,,126.319
"BM_Encrypt/16/512/repeats:10_stddev",10,0.276622,0.300467,ms,,,,,,0.00277644
"BM_Encrypt/16/512/repeats:10_cv",10,55.7192,55.6995,ms,,,,,,2.19796e-05
"BM_Encrypt/16/1024/repeats:10",848,1.39124,1.50997,ms,,,,,,135.877
"BM_Encrypt/16/1024/repeats:10",848,1.39596,1.5048,ms,,,,,,135.877
"BM_Encrypt/16/1024/repeats:10",848,0.680209,0.734976,ms,,,,,,135.878
"BM_Encrypt/16/1024/repeats:10",848,0.622971,0.679043,ms,,,,,,135.879
"BM_Encrypt/16/1024/repeats:10",848,0.648274,0.700535,ms,,,,,,135.879
"BM_Encrypt/16/1024/repeats:10",848,0.625219,0.682031,ms,,,,,,135.881
"BM_Encrypt/16/1024/repeats:10",848,0.682904,0.744965,ms,,,,,,135.882
"BM_Encrypt/16/1024/repeats:10",848,0.629866,0.687111,ms,,,,,,135.882
"BM_Encrypt/16/1024/repeats:10",848,0.653562,0.711999,ms,,,,,,135.882
"BM_Encrypt/16/1024/repeats:10",848,0.664607,0.725008,ms,,,,,,135.886
"BM_Encrypt/16/1024/repeats:10_mean",10,0.79948,0.868044,ms,,,,,,135.88
"BM_Encrypt/16/1024/repeats:10_median",10,0.659085,0.718503,ms,,,,,,135.88
"BM_Encrypt/16/1024/repeats:10_stddev",10,0.313832,0.337691,ms,,,,,,0.00268442
"BM_Encrypt/16/1024/repeats:10_cv",10,39.2544,38.9025,ms,,,,,,1.97558e-05
"BM_Encrypt/16/2048/repeats:10",462,2.3957,2.59024,ms,,,,,,164.543
"BM_Encrypt/16/2048/repeats:10",462,2.43813,2.6539,ms,,,,,,164.543
"BM_Encrypt/16/2048/repeats:10",462,1.30633,1.42505,ms,,,,,,164.544
"BM_Encrypt/16/2048/repeats:10",462,1.36116,1.47377,ms,,,,,,164.545
"BM_Encrypt/16/2048/repeats:10",462,1.38487,1.50381,ms,,,,,,164.545
"BM_Encrypt/16/2048/repeats:10",462,1.30704,1.4251,ms,,,,,,164.548
"BM_Encrypt/16/2048/repeats:10",462,1.34284,1.46095,ms,,,,,,164.548
"BM_Encrypt/16/2048/repeats:10",462,1.37787,1.50023,ms,,,,,,164.548
"BM_Encrypt/16/2048/repeats:10",462,1.3347,1.456,ms,,,,,,164.548
"BM_Encrypt/16/2048/repeats:10",462,1.35033,1.46766,ms,,,,,,164.552
"BM_Encrypt/16/2048/repeats:10_mean",10,1.5599,1.69567,ms,,,,,,164.546
"BM_Encrypt/16/2048/repeats:10_median",10,1.35575,1.47071,ms,,,,,,164.546
"BM_Encrypt/16/2048/repeats:10_stddev",10,0.452534,0.489181,ms,,,,,,0.00287984
"BM_Encrypt/16/2048/repeats:10_cv",10,29.0105,28.8488,ms,,,,,,1.75017e-05
"BM_Encrypt/16/4096/repeats:10",168,4.16704,4.52943,ms,,,,,,218.225
"BM_Encrypt/16/4096/repeats:10",168,3.66229,3.99074,ms,,,,,,218.225
"BM_Encrypt/16/4096/repeats:10",168,3.85056,4.16984,ms,,,,,,218.226
"BM_Encrypt/16/4096/repeats:10",168,2.63133,2.86952,ms,,,,,,218.227
"BM_Encrypt/16/4096/repeats:10",168,2.65967,2.90135,ms,,,,,,218.227
"BM_Encrypt/16/4096/repeats:10",168,2.68727,2.89932,ms,,,,,,218.229
"BM_Encrypt/16/4096/repeats:10",168,2.729,2.97693,ms,,,,,,218.23
"BM_Encrypt/16/4096/repeats:10",168,2.71355,2.95943,ms,,,,,,218.229
"BM_Encrypt/16/4096/repeats:10",168,2.62449,2.86298,ms,,,,,,218.229
"BM_Encrypt/16/4096/repeats:10",168,2.99346,3.23573,ms,,,,,,218.234
"BM_Encrypt/16/4096/repeats:10_mean",10,3.07187,3.33953,ms,,,,,,218.228
"BM_Encrypt/16/4096/repeats:10_median",10,2.72127,2.96818,ms,,,,,,218.228
"BM_Encrypt/16/4096/repeats:10_stddev",10,0.588643,0.636822,ms,,,,,,0.00265826
"BM_Encrypt/16/4096/repeats:10_cv",10,19.1624,19.0692,ms,,,,,,1.21811e-05
"BM_Encrypt/16/8192/repeats:10",106,6.94882,7.5228,ms,,,,,,333.125
"BM_Encrypt/16/8192/repeats:10",106,6.53613,7.06577,ms,,,,,,333.125
"BM_Encrypt/16/8192/repeats:10",106,6.75686,7.29841,ms,,,,,,333.126
"BM_Encrypt/16/8192/repeats:10",106,5.59474,6.05917,ms,,,,,,333.127
"BM_Encrypt/16/8192/repeats:10",106,5.29834,5.77972,ms,,,,,,333.127
"BM_Encrypt/16/8192/repeats:10",106,5.55507,6.00935,ms,,,,,,333.129
"BM_Encrypt/16/8192/repeats:10",106,6.58407,7.16687,ms,,,,,,333.129
"BM_Encrypt/16/8192/repeats:10",106,5.49924,5.99894,ms,,,,,,333.129
"BM_Encrypt/16/8192/repeats:10",106,5.4475,5.87965,ms,,,,,,333.13
"BM_Encrypt/16/8192/repeats:10",106,5.3954,5.86408,ms,,,,,,333.134
"BM_Encrypt/16/8192/repeats:10_mean",10,5.96162,6.46448,ms,,,,,,333.128
"BM_Encrypt/16/8192/repeats:10_median",10,5.57491,6.03426,ms,,,,,,333.128
"BM_Encrypt/16/8192/repeats:10_stddev",10,0.655152,0.701581,ms,,,,,,0.0027499
"BM_Encrypt/16/8192/repeats:10_cv",10,10.9895,10.8529,ms,,,,,,8.25478e-06
"BM_Encrypt/16/16384/repeats:10",48,13.7739,14.9486,ms,,,,,,578.026
"BM_Encrypt/16/16384/repeats:10",48,13.0225,14.1605,ms,,,,,,578.026
"BM_Encrypt/16/16384/repeats:10",48,13.3741,14.2589,ms,,,,,,578.027
"BM_Encrypt/16/16384/repeats:10",48,11.4048,12.4403,ms,,,,,,578.028
"BM_Encrypt/16/16384/repeats:10",48,11.5987,12.5396,ms,,,,,,578.028
"BM_Encrypt/16/16384/repeats:10",48,11.8461,12.8303,ms,,,,,,578.03
"BM_Encrypt/16/16384/repeats:10",48,11.5079,12.5519,ms,,,,,,578.031
"BM_Encrypt/16/16384/repeats:10",48,11.5032,12.4337,ms,,,,,,578.03
"BM_Encrypt/16/16384/repeats:10",48,11.4932,12.5376,ms,,,,,,578.03
"BM_Encrypt/16/16384/repeats:10",48,11.7031,12.736,ms,,,,,,578.035
"BM_Encrypt/16/16384/repeats:10_mean",10,12.1227,13.1437,ms,,,,,,578.029
"BM_Encrypt/16/16384/repeats:10_median",10,11.6509,12.6439,ms,,,,,,578.029
"BM_Encrypt/16/16384/repeats:10_stddev",10,0.900775,0.93576,ms,,,,,,0.00280104
"BM_Encrypt/16/16384/repeats:10_cv",10,7.43046,7.11943,ms,,,,,,4.84585e-06
"BM_Encrypt/32/256/repeats:10",1000,0.603506,0.652018,ms,,,,,,130.473
"BM_Encrypt/32/256/repeats:10",1000,0.852031,0.924918,ms,,,,,,130.473
"BM_Encrypt/32/256/repeats:10",1000,0.910101,0.977624,ms,,,,,,130.474
"BM_Encrypt/32/256/repeats:10",1000,0.230895,0.25187,ms,,,,,,130.476
"BM_Encrypt/32/256/repeats:10",1000,0.239215,0.260935,ms,,,,,,130.475
"BM_Encrypt/32/256/repeats:10",1000,0.366844,0.395122,ms,,,,,,130.478
"BM_Encrypt/32/256/repeats:10",1000,0.229113,0.249928,ms,,,,,,130.478
"BM_Encrypt/32/256/repeats:10",1000,0.292922,0.318111,ms,,,,,,130.478
"BM_Encrypt/32/256/repeats:10",1000,0.238354,0.255106,ms,,,,,,130.478
"BM_Encrypt/32/256/repeats:10",1000,0.241174,0.263096,ms,,,,,,130.482
"BM_Encrypt/32/256/repeats:10_mean",10,0.420416,0.454873,ms,,,,,,130.477
"BM_Encrypt/32/256/repeats:10_median",10,0.267048,0.290604,ms,,,,,,130.477
"BM_Encrypt/32/256/repeats:10_stddev",10,0.268608,0.289225,ms,,,,,,0.00280843
"BM_Encrypt/32/256/repeats:10_cv",10,63.8911,63.5837,ms,,,,,,2.15244e-05
"BM_Encrypt/32/512/repeats:10",1111,1.1267,1.22248,ms,,,,,,144.608
"BM_Encrypt/32/512/repeats:10",1111,0.497074,0.534595,ms,,,,,,144.607
"BM_Encrypt/32/512/repeats:10",1111,1.10789,1.20377,ms,,,,,,144.609
"BM_Encrypt/32/512/repeats:10",1111,0.511281,0.55214,ms,,,,,,144.609
"BM_Encrypt/32/512/repeats:10",1111,0.468096,0.50614,ms,,,,,,144.61
"BM_Encrypt/32/512/repeats:10",1111,0.45463,0.495897,ms,,,,,,144.611
"BM_Encrypt/32/512/repeats:10",1111,0.508822,0.550617,ms,,,,,,144.612
"BM_Encrypt/32/512/repeats:10",1111,0.479716,0.516947,ms,,,,,,144.611
"BM_Encrypt/32/512/repeats:10",1111,0.489693,0.534166,ms,,,,,,144.612
"BM_Encrypt/32/512/repeats:10",1111,0.480376,0.519363,ms,,,,,,144.616
"BM_Encrypt/32/512/repeats:10_mean",10,0.612428,0.663611,ms,,,,,,144.611
"BM_Encrypt/32/512/repeats:10_median",10,0.493384,0.53438,ms,,,,,,144.611
"BM_Encrypt/32/512/repeats:10_stddev",10,0.266682,0.290199,ms,,,,,,0.00270727
"BM_Encrypt/32/512/repeats:10_cv",10,43.5451,43.7303,ms,,,,,,1.87211e-05
"BM_Encrypt/32/1024/repeats:10",655,1.97242,2.12845,ms,,,,,,181.848
"BM_Encrypt/32/1024/repeats:10",655,1.74694,1.89481,ms,,,,,,181.847
"BM_Encrypt/32/1024/repeats:10",655,0.934154,1.01271,ms,,,,,,181.85
"BM_Encrypt/32/1024/repeats:10",655,0.947277,1.0332,ms,,,,,,181.85
"BM_Encrypt/32/1024/repeats:10",655,0.982944,1.06332,ms,,,,,,181.851
"BM_Encrypt/32/1024/repeats:10",655,0.946314,1.02941,ms,,,,,,181.852
"BM_Encrypt/32/1024/repeats:10",655,0.961974,1.04088,ms,,,,,,181.853
"BM_Encrypt/32/1024/repeats:10",655,1.0433,1.13651,ms,,,,,,181.852
"BM_Encrypt/32/1024/repeats:10",655,0.966729,1.04607,ms,,,,,,181.853
"BM_Encrypt/32/1024/repeats:10",655,0.938939,1.01688,ms,,,,,,181.856
"BM_Encrypt/32/1024/repeats:10_mean",10,1.1441,1.24022,ms,,,,,,181.851
"BM_Encrypt/32/1024/repeats:10_median",10,0.964351,1.04347,ms,,,,,,181.851
"BM_Encrypt/32/1024/repeats:10_stddev",10,0.382147,0.411752,ms,,,,,,0.002656
"BM_Encrypt/32/1024/repeats:10_cv",10,33.4015,33.1998,ms,,,,,,1.46053e-05
"BM_Encrypt/32/2048/repeats:10",185,3.79246,4.09092,ms,,,,,,270.693
"BM_Encrypt/32/2048/repeats:10",185,2.78876,3.04164,ms,,,,,,270.692
"BM_Encrypt/32/2048/repeats:10",185,3.36229,3.65303,ms,,,,,,270.694
"BM_Encrypt/32/2048/repeats:10",185,2.10335,2.26812,ms,,,,,,270.695
"BM_Encrypt/32/2048/repeats:10",185,2.00038,2.17322,ms,,,,,,270.695
"BM_Encrypt/32/2048/repeats:10",185,1.97951,2.14378,ms,,,,,,270.696
"BM_Encrypt/32/2048/repeats:10",185,1.92905,2.10383,ms,,,,,,270.698
"BM_Encrypt/32/2048/repeats:10",185,1.98379,2.13415,ms,,,,,,270.697
"BM_Encrypt/32/2048/repeats:10",185,2.03359,2.2162,ms,,,,,,270.698
"BM_Encrypt/32/2048/repeats:10",185,1.9864,2.1656,ms,,,,,,270.701
"BM_Encrypt/32/2048/repeats:10_mean",10,2.39596,2.59905,ms,,,,,,270.696
"BM_Encrypt/32/2048/repeats:10_median",10,2.01699,2.19471,ms,,,,,,270.696
"BM_Encrypt/32/2048/repeats:10_stddev",10,0.678297,0.7323,ms,,,,,,0.0027072
"BM_Encrypt/32/2048/repeats:10_cv",10,28.31,28.1757,ms,,,,,,1.00009e-05
"BM_Encrypt/32/4096/repeats:10",111,5.7848,6.22498,ms,,,,,,447.057
"BM_Encrypt/32/4096/repeats:10",111,4.9855,5.28946,ms,,,,,,447.057
"BM_Encrypt/32/4096/repeats:10",111,5.70909,6.14775,ms,,,,,,447.059
"BM_Encrypt/32/4096/repeats:10",111,4.7278,5.13591,ms,,,,,,447.059
"BM_Encrypt/32/4096/repeats:10",111,4.02217,4.38387,ms,,,,,,447.06
"BM_Encrypt/32/4096/repeats:10",111,4.1537,4.4757,ms,,,,,,447.061
"BM_Encrypt/32/4096/repeats:10",111,3.94464,4.30271,ms,,,,,,447.062
"BM_Encrypt/32/4096/repeats:10",111,3.99742,4.32566,ms,,,,,,447.062
"BM_Encrypt/32/4096/repeats:10",111,3.96393,4.32038,ms,,,,,,447.062
"BM_Encrypt/32/4096/repeats:10",111,4.27998,4.62192,ms,,,,,,447.065
"BM_Encrypt/32/4096/repeats:10_mean",10,4.5569,4.92283,ms,,,,,,447.06
"BM_Encrypt/32/4096/repeats:10_median",10,4.21684,4.54881,ms,,,,,,447.06
"BM_Encrypt/32/4096/repeats:10_stddev",10,0.71592,0.749882,ms,,,,,,0.00257951
"BM_Encrypt/32/4096/repeats:10_cv",10,15.7107,15.2327,ms,,,,,,5.76994e-06
"BM_Encrypt/32/8192/repeats:10",60,11.3033,12.2259,ms,,,,,,896.854
"BM_Encrypt/32/8192/repeats:10",60,11.1356,12.0945,ms,,,,,,896.854
"BM_Encrypt/32/8192/repeats:10",60,10.0568,10.8831,ms,,,,,,896.855
"BM_Encrypt/32/8192/repeats:10",60,8.99031,9.73843,ms,,,,,,896.857
"BM_Encrypt/32/8192/repeats:10",60,8.82958,9.62672,ms,,,,,,896.857
"BM_Encrypt/32/8192/repeats:10",60,9.07145,9.782,ms,,,,,,896.859
"BM_Encrypt/32/8192/repeats:10",60,8.7621,9.55804,ms,,,,,,896.859
"BM_Encrypt/32/8192/repeats:10",60,8.82541,9.61468,ms,,,,,,896.859
"BM_Encrypt/32/8192/repeats:10",60,9.06595,9.77742,ms,,,,,,896.859
"BM_Encrypt/32/8192/repeats:10",60,8.76516,9.55623,ms,,,,,,896.863
"BM_Encrypt/32/8192/repeats:10_mean",10,9.48057,10.2857,ms,,,,,,896.858
"BM_Encrypt/32/8192/repeats:10_median",10,9.02813,9.75792,ms,,,,,,896.858
"BM_Encrypt/32/8192/repeats:10_stddev",10,0.99187,1.06201,ms,,,,,,0.002737
"BM_Encrypt/32/8192/repeats:10_cv",10,10.4621,10.3251,ms,,,,,,3.05177e-06
"BM_Encrypt/32/16384/repeats:10",31,21.1098,22.787,ms,,,,,,1784.32
"BM_Encrypt/32/16384/repeats:10",31,18.5262,20.2048,ms,,,,,,1784.32
"BM_Encrypt/32/16384/repeats:10",31,18.4812,20.1164,ms,,,,,,1784.32
"BM_Encrypt/32/16384/repeats:10",31,18.4663,19.9094,ms,,,,,,1784.33
"BM_Encrypt/32/16384/repeats:10",31,18.0164,19.6489,ms,,,,,,1784.33
"BM_Encrypt/32/16384/repeats:10",31,18.4305,20.0422,ms,,,,,,1784.33
"BM_Encrypt/32/16384/repeats:10",31,18.5221,20.0468,ms,,,,,,1784.33
"BM_Encrypt/32/16384/repeats:10",31,18.0349,19.6686,ms,,,,,,1784.33
"BM_Encrypt/32/16384/repeats:10",31,18.3727,19.8708,ms,,,,,,1784.33
"BM_Encrypt/32/16384/repeats:10",31,18.5967,20.2773,ms,,,,,,1784.33
"BM_Encrypt/32/16384/repeats:10_mean",10,18.6557,20.2572,ms,,,,,,1784.33
"BM_Encrypt/32/16384/repeats:10_median",10,18.4738,20.0445,ms,,,,,,1784.33
"BM_Encrypt/32/16384/repeats:10_stddev",10,0.88516,0.912866,ms,,,,,,0.00265477
"BM_Encrypt/32/16384/repeats:10_cv",10,4.74472,4.50638,ms,,,,,,1.48783e-06
"BM_Encrypt/64/256/repeats:10",1000,1.12755,1.22357,ms,,,,,,162.423
"BM_Encrypt/64/256/repeats:10",1000,1.16114,1.24334,ms,,,,,,162.423
"BM_Encrypt/64/256/repeats:10",1000,0.622487,0.678752,ms,,,,,,162.424
"BM_Encrypt/64/256/repeats:10",1000,0.497945,0.543182,ms,,,,,,162.425
"BM_Encrypt/64/256/repeats:10",1000,0.437097,0.47116,ms,,,,,,162.425
"BM_Encrypt/64/256/repeats:10",1000,0.439618,0.465944,ms,,,,,,162.428
"BM_Encrypt/64/256/repeats:10",1000,0.374984,0.409043,ms,,,,,,162.428
"BM_Encrypt/64/256/repeats:10",1000,0.376229,0.410414,ms,,,,,,162.428
"BM_Encrypt/64/256/repeats:10",1000,0.376944,0.40608,ms,,,,,,162.428
"BM_Encrypt/64/256/repeats:10",1000,0.590041,0.509984,ms,,,,,,162.432
"BM_Encrypt/64/256/repeats:10_mean",10,0.600403,0.636147,ms,,,,,,162.426
"BM_Encrypt/64/256/repeats:10_median",10,0.468781,0.490572,ms,,,,,,162.427
"BM_Encrypt/64/256/repeats:10_stddev",10,0.29943,0.325196,ms,,,,,,0.00279278
"BM_Encrypt/64/256/repeats:10_cv",10,49.8714,51.1196,ms,,,,,,1.71941e-05
"BM_Encrypt/64/512/repeats:10",623,1.70687,1.84914,ms,,,,,,218.227
"BM_Encrypt/64/512/repeats:10",623,1.76457,1.8893,ms,,,,,,218.228
"BM_Encrypt/64/512/repeats:10",623,0.771851,0.841879,ms,,,,,,218.228
"BM_Encrypt/64/512/repeats:10",623,0.718749,0.784051,ms,,,,,,218.23
"BM_Encrypt/64/512/repeats:10",623,0.832984,0.897696,ms,,,,,,218.23
"BM_Encrypt/64/512/repeats:10",623,0.772031,0.820627,ms,,,,,,218.232
"BM_Encrypt/64/512/repeats:10",623,0.767456,0.836392,ms,,,,,,218.232
"BM_Encrypt/64/512/repeats:10",623,0.745682,0.805339,ms,,,,,,218.232
"BM_Encrypt/64/512/repeats:10",623,0.84328,0.913458,ms,,,,,,218.232
"BM_Encrypt/64/512/repeats:10",623,0.772999,0.817201,ms,,,,,,218.236
"BM_Encrypt/64/512/repeats:10_mean",10,0.969647,1.04551,ms,,,,,,218.231
"BM_Encrypt/64/512/repeats:10_median",10,0.772515,0.839135,ms,,,,,,218.231
"BM_Encrypt/64/512/repeats:10_stddev",10,0.405638,0.436022,ms,,,,,,0.00264393
"BM_Encrypt/64/512/repeats:10_cv",10,41.8335,41.7043,ms,,,,,,1.21153e-05
"BM_Encrypt/64/1024/repeats:10",207,2.94679,3.21094,ms,,,,,,346.394
"BM_Encrypt/64/1024/repeats:10",207,2.69201,2.83849,ms,,,,,,346.394
"BM_Encrypt/64/1024/repeats:10",207,2.70686,2.95219,ms,,,,,,346.396
"BM_Encrypt/64/1024/repeats:10",207,1.8567,2.02541,ms,,,,,,346.396
"BM_Encrypt/64/1024/repeats:10",207,1.51318,1.65063,ms,,,,,,346.397
"BM_Encrypt/64/1024/repeats:10",207,1.6303,1.75538,ms,,,,,,346.399
"BM_Encrypt/64/1024/repeats:10",207,1.64475,1.71745,ms,,,,,,346.399
