2026-06-28T16:19:11+02:00
Running ./benchmark/build/bgv/bgv_benchmark
Run on (8 X 4699.9 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x8)
  L1 Instruction 32 KiB (x8)
  L2 Unified 1024 KiB (x8)
  L3 Unified 98304 KiB (x1)
Load Average: 0.22, 3.34, 5.09
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"MB"
"BM_Decrypt/8/32768/repeats:10_mean",10,3.42514,3.78097,ms,,,,,,2756.17
"BM_Decrypt/8/32768/repeats:10_median",10,3.24564,3.58853,ms,,,,,,2756.17
"BM_Decrypt/8/32768/repeats:10_stddev",10,0.444152,0.466882,ms,,,,,,0.00289269
"BM_Decrypt/8/32768/repeats:10_cv",10,12.9674,12.3482,ms,,,,,,1.04954e-06
"BM_Decrypt/8/65536/repeats:10",79,6.9808,7.52473,ms,,,,,,3124.67
"BM_Decrypt/8/65536/repeats:10",79,7.66722,8.43074,ms,,,,,,3124.67
"BM_Decrypt/8/65536/repeats:10",79,6.4276,7.13116,ms,,,,,,3124.67
"BM_Decrypt/8/65536/repeats:10",79,6.05432,6.72244,ms,,,,,,3124.67
"BM_Decrypt/8/65536/repeats:10",79,6.15505,6.78639,ms,,,,,,3124.67
"BM_Decrypt/8/65536/repeats:10",79,6.21142,6.85102,ms,,,,,,3124.68
"BM_Decrypt/8/65536/repeats:10",79,6.20661,6.89452,ms,,,,,,3124.68
"BM_Decrypt/8/65536/repeats:10",79,6.05508,6.72135,ms,,,,,,3124.68
"BM_Decrypt/8/65536/repeats:10",79,6.0499,6.69914,ms,,,,,,3124.68
"BM_Decrypt/8/65536/repeats:10",79,6.37361,6.96054,ms,,,,,,3124.68
"BM_Decrypt/8/65536/repeats:10_mean",10,6.41816,7.0722,ms,,,,,,3124.67
"BM_Decrypt/8/65536/repeats:10_median",10,6.20901,6.87277,ms,,,,,,3124.67
"BM_Decrypt/8/65536/repeats:10_stddev",10,0.520187,0.538841,ms,,,,,,0.00295462
"BM_Decrypt/8/65536/repeats:10_cv",10,8.10492,7.61914,ms,,,,,,9.45577e-07
"BM_Decrypt/16/256/repeats:10",3705,0.571682,0.625766,ms,,,,,,2429.27
"BM_Decrypt/16/256/repeats:10",3705,0.0933237,0.103564,ms,,,,,,2429.27
"BM_Decrypt/16/256/repeats:10",3705,0.0861792,0.0956338,ms,,,,,,2429.27
"BM_Decrypt/16/256/repeats:10",3705,0.0866986,0.0962869,ms,,,,,,2429.27
"BM_Decrypt/16/256/repeats:10",3705,0.0903987,0.100385,ms,,,,,,2429.27
"BM_Decrypt/16/256/repeats:10",3705,0.0930487,0.10323,ms,,,,,,2429.27
"BM_Decrypt/16/256/repeats:10",3705,0.0996884,0.110659,ms,,,,,,2429.27
"BM_Decrypt/16/256/repeats:10",3705,0.0898735,0.0996979,ms,,,,,,2429.27
"BM_Decrypt/16/256/repeats:10",3705,0.0965068,0.104903,ms,,,,,,2429.27
"BM_Decrypt/16/256/repeats:10",3705,0.0928591,0.103012,ms,,,,,,2429.28
"BM_Decrypt/16/256/repeats:10_mean",10,0.140026,0.154314,ms,,,,,,2429.27
"BM_Decrypt/16/256/repeats:10_median",10,0.0929539,0.103121,ms,,,,,,2429.27
"BM_Decrypt/16/256/repeats:10_stddev",10,0.151724,0.165708,ms,,,,,,0.00294131
"BM_Decrypt/16/256/repeats:10_cv",10,108.354,107.384,ms,,,,,,1.21078e-06
"BM_Decrypt/16/512/repeats:10",4076,0.561945,0.61646,ms,,,,,,2432.35
"BM_Decrypt/16/512/repeats:10",4076,0.146492,0.162762,ms,,,,,,2432.35
"BM_Decrypt/16/512/repeats:10",4076,0.169686,0.188273,ms,,,,,,2432.35
"BM_Decrypt/16/512/repeats:10",4076,0.132672,0.147356,ms,,,,,,2432.36
"BM_Decrypt/16/512/repeats:10",4076,0.14988,0.165376,ms,,,,,,2432.35
"BM_Decrypt/16/512/repeats:10",4076,0.14029,0.155547,ms,,,,,,2432.36
"BM_Decrypt/16/512/repeats:10",4076,0.157134,0.174546,ms,,,,,,2432.36
"BM_Decrypt/16/512/repeats:10",4076,0.152094,0.167677,ms,,,,,,2432.36
"BM_Decrypt/16/512/repeats:10",4076,0.142946,0.158766,ms,,,,,,2432.36
"BM_Decrypt/16/512/repeats:10",4076,0.133659,0.148254,ms,,,,,,2432.36
"BM_Decrypt/16/512/repeats:10_mean",10,0.18868,0.208502,ms,,,,,,2432.36
"BM_Decrypt/16/512/repeats:10_median",10,0.148186,0.164069,ms,,,,,,2432.36
"BM_Decrypt/16/512/repeats:10_stddev",10,0.131616,0.143859,ms,,,,,,0.00286453
"BM_Decrypt/16/512/repeats:10_cv",10,69.756,68.9964,ms,,,,,,1.17768e-06
"BM_Decrypt/16/1024/repeats:10",1000,0.756832,0.832649,ms,,,,,,2439.02
"BM_Decrypt/16/1024/repeats:10",1000,0.575542,0.636545,ms,,,,,,2439.02
"BM_Decrypt/16/1024/repeats:10",1000,1.08606,1.20338,ms,,,,,,2439.02
"BM_Decrypt/16/1024/repeats:10",1000,0.256037,0.276956,ms,,,,,,2439.02
"BM_Decrypt/16/1024/repeats:10",1000,0.241209,0.267927,ms,,,,,,2439.02
"BM_Decrypt/16/1024/repeats:10",1000,0.223739,0.248382,ms,,,,,,2439.03
"BM_Decrypt/16/1024/repeats:10",1000,0.237394,0.262813,ms,,,,,,2439.03
"BM_Decrypt/16/1024/repeats:10",1000,0.23571,0.261404,ms,,,,,,2439.03
"BM_Decrypt/16/1024/repeats:10",1000,0.227066,0.252101,ms,,,,,,2439.03
"BM_Decrypt/16/1024/repeats:10",1000,0.228116,0.248045,ms,,,,,,2439.03
"BM_Decrypt/16/1024/repeats:10_mean",10,0.406771,0.44902,ms,,,,,,2439.03
"BM_Decrypt/16/1024/repeats:10_median",10,0.239301,0.26537,ms,,,,,,2439.03
"BM_Decrypt/16/1024/repeats:10_stddev",10,0.301525,0.333847,ms,,,,,,0.00275789
"BM_Decrypt/16/1024/repeats:10_cv",10,74.1266,74.3502,ms,,,,,,1.13073e-06
"BM_Decrypt/16/2048/repeats:10",948,1.27178,1.39076,ms,,,,,,2453.38
"BM_Decrypt/16/2048/repeats:10",948,0.419869,0.466252,ms,,,,,,2453.38
"BM_Decrypt/16/2048/repeats:10",948,0.588247,0.642822,ms,,,,,,2453.38
"BM_Decrypt/16/2048/repeats:10",948,1.243,1.37176,ms,,,,,,2453.38
"BM_Decrypt/16/2048/repeats:10",948,0.428956,0.472809,ms,,,,,,2453.38
"BM_Decrypt/16/2048/repeats:10",948,0.475302,0.527609,ms,,,,,,2453.38
"BM_Decrypt/16/2048/repeats:10",948,0.443504,0.481255,ms,,,,,,2453.39
"BM_Decrypt/16/2048/repeats:10",948,0.439454,0.486631,ms,,,,,,2453.38
"BM_Decrypt/16/2048/repeats:10",948,0.417605,0.463626,ms,,,,,,2453.39
"BM_Decrypt/16/2048/repeats:10",948,0.430773,0.476053,ms,,,,,,2453.39
"BM_Decrypt/16/2048/repeats:10_mean",10,0.615849,0.677957,ms,,,,,,2453.38
"BM_Decrypt/16/2048/repeats:10_median",10,0.441479,0.483943,ms,,,,,,2453.38
"BM_Decrypt/16/2048/repeats:10_stddev",10,0.341856,0.374491,ms,,,,,,0.0027783
"BM_Decrypt/16/2048/repeats:10_cv",10,55.5097,55.2381,ms,,,,,,1.13244e-06
"BM_Decrypt/16/4096/repeats:10",721,2.05702,2.26807,ms,,,,,,2484.14
"BM_Decrypt/16/4096/repeats:10",721,1.41106,1.55508,ms,,,,,,2484.14
"BM_Decrypt/16/4096/repeats:10",721,0.80298,0.88939,ms,,,,,,2484.14
"BM_Decrypt/16/4096/repeats:10",721,0.806077,0.89039,ms,,,,,,2484.15
"BM_Decrypt/16/4096/repeats:10",721,0.886006,0.984039,ms,,,,,,2484.15
"BM_Decrypt/16/4096/repeats:10",721,0.815591,0.89762,ms,,,,,,2484.15
"BM_Decrypt/16/4096/repeats:10",721,0.790036,0.877168,ms,,,,,,2484.15
"BM_Decrypt/16/4096/repeats:10",721,0.91517,1.01324,ms,,,,,,2484.15
"BM_Decrypt/16/4096/repeats:10",721,0.80151,0.887518,ms,,,,,,2484.15
"BM_Decrypt/16/4096/repeats:10",721,0.807462,0.895861,ms,,,,,,2484.15
"BM_Decrypt/16/4096/repeats:10_mean",10,1.00929,1.11584,ms,,,,,,2484.15
"BM_Decrypt/16/4096/repeats:10_median",10,0.811527,0.89674,ms,,,,,,2484.15
"BM_Decrypt/16/4096/repeats:10_stddev",10,0.413196,0.454079,ms,,,,,,0.00275665
"BM_Decrypt/16/4096/repeats:10_cv",10,40.9392,40.6939,ms,,,,,,1.1097e-06
"BM_Decrypt/16/8192/repeats:10",227,3.38949,3.6895,ms,,,,,,2555.17
"BM_Decrypt/16/8192/repeats:10",227,3.38429,3.68254,ms,,,,,,2555.17
"BM_Decrypt/16/8192/repeats:10",227,2.25501,2.49182,ms,,,,,,2555.17
"BM_Decrypt/16/8192/repeats:10",227,1.56569,1.73816,ms,,,,,,2555.17
"BM_Decrypt/16/8192/repeats:10",227,1.5698,1.74356,ms,,,,,,2555.17
"BM_Decrypt/16/8192/repeats:10",227,1.68128,1.82187,ms,,,,,,2555.17
"BM_Decrypt/16/8192/repeats:10",227,1.55113,1.71694,ms,,,,,,2555.18
"BM_Decrypt/16/8192/repeats:10",227,1.70224,1.88164,ms,,,,,,2555.18
"BM_Decrypt/16/8192/repeats:10",227,1.56964,1.74043,ms,,,,,,2555.18
"BM_Decrypt/16/8192/repeats:10",227,1.90124,2.11002,ms,,,,,,2555.18
"BM_Decrypt/16/8192/repeats:10_mean",10,2.05698,2.26165,ms,,,,,,2555.17
"BM_Decrypt/16/8192/repeats:10_median",10,1.69176,1.85176,ms,,,,,,2555.17
"BM_Decrypt/16/8192/repeats:10_stddev",10,0.733326,0.787563,ms,,,,,,0.00277991
"BM_Decrypt/16/8192/repeats:10_cv",10,35.6506,34.8225,ms,,,,,,1.08795e-06
"BM_Decrypt/16/16384/repeats:10",103,5.66656,6.2873,ms,,,,,,2700.81
"BM_Decrypt/16/16384/repeats:10",103,4.1577,4.53103,ms,,,,,,2700.81
"BM_Decrypt/16/16384/repeats:10",103,6.38703,7.0102,ms,,,,,,2700.81
"BM_Decrypt/16/16384/repeats:10",103,4.36761,4.72927,ms,,,,,,2700.81
"BM_Decrypt/16/16384/repeats:10",103,3.19808,3.55305,ms,,,,,,2700.81
"BM_Decrypt/16/16384/repeats:10",103,3.03224,3.32519,ms,,,,,,2700.82
"BM_Decrypt/16/16384/repeats:10",103,3.08636,3.42593,ms,,,,,,2700.82
"BM_Decrypt/16/16384/repeats:10",103,3.13282,3.48061,ms,,,,,,2700.82
"BM_Decrypt/16/16384/repeats:10",103,2.96589,3.2953,ms,,,,,,2700.82
"BM_Decrypt/16/16384/repeats:10",103,3.31611,3.57524,ms,,,,,,2700.82
"BM_Decrypt/16/16384/repeats:10_mean",10,3.93104,4.32131,ms,,,,,,2700.81
"BM_Decrypt/16/16384/repeats:10_median",10,3.2571,3.56414,ms,,,,,,2700.81
"BM_Decrypt/16/16384/repeats:10_stddev",10,1.21524,1.33358,ms,,,,,,0.00289448
"BM_Decrypt/16/16384/repeats:10_cv",10,30.9139,30.8605,ms,,,,,,1.07171e-06
"BM_Decrypt/16/32768/repeats:10",73,7.11448,7.84209,ms,,,,,,3009.33
"BM_Decrypt/16/32768/repeats:10",73,6.61795,7.11101,ms,,,,,,3009.33
"BM_Decrypt/16/32768/repeats:10",73,8.85876,9.82824,ms,,,,,,3009.33
"BM_Decrypt/16/32768/repeats:10",73,6.58246,7.3008,ms,,,,,,3009.33
"BM_Decrypt/16/32768/repeats:10",73,5.90884,6.56044,ms,,,,,,3009.33
"BM_Decrypt/16/32768/repeats:10",73,6.07579,6.69121,ms,,,,,,3009.33
"BM_Decrypt/16/32768/repeats:10",73,6.28568,6.9689,ms,,,,,,3009.33
"BM_Decrypt/16/32768/repeats:10",73,5.91828,6.56499,ms,,,,,,3009.33
"BM_Decrypt/16/32768/repeats:10",73,5.88735,6.52834,ms,,,,,,3009.33
"BM_Decrypt/16/32768/repeats:10",73,6.15082,6.82012,ms,,,,,,3009.33
"BM_Decrypt/16/32768/repeats:10_mean",10,6.54004,7.22162,ms,,,,,,3009.33
"BM_Decrypt/16/32768/repeats:10_median",10,6.21825,6.89451,ms,,,,,,3009.33
"BM_Decrypt/16/32768/repeats:10_stddev",10,0.904129,1.00296,ms,,,,,,0.00283435
"BM_Decrypt/16/32768/repeats:10_cv",10,13.8245,13.8883,ms,,,,,,9.41854e-07
"BM_Decrypt/16/65536/repeats:10",36,16.8797,18.4033,ms,,,,,,3660.84
"BM_Decrypt/16/65536/repeats:10",36,12.227,13.5678,ms,,,,,,3660.84
"BM_Decrypt/16/65536/repeats:10",36,12.4797,13.8129,ms,,,,,,3660.84
"BM_Decrypt/16/65536/repeats:10",36,12.313,13.6483,ms,,,,,,3660.84
"BM_Decrypt/16/65536/repeats:10",36,13.7238,14.8536,ms,,,,,,3660.84
"BM_Decrypt/16/65536/repeats:10",36,12.1469,13.4338,ms,,,,,,3660.84
"BM_Decrypt/16/65536/repeats:10",36,12.0679,13.3753,ms,,,,,,3660.84
"BM_Decrypt/16/65536/repeats:10",36,12.1564,13.45,ms,,,,,,3660.85
"BM_Decrypt/16/65536/repeats:10",36,13.3328,14.6464,ms,,,,,,3660.84
"BM_Decrypt/16/65536/repeats:10",36,12.0754,13.3892,ms,,,,,,3660.85
"BM_Decrypt/16/65536/repeats:10_mean",10,12.9403,14.2581,ms,,,,,,3660.84
"BM_Decrypt/16/65536/repeats:10_median",10,12.27,13.608,ms,,,,,,3660.84
"BM_Decrypt/16/65536/repeats:10_stddev",10,1.49644,1.54926,ms,,,,,,0.00295564
"BM_Decrypt/16/65536/repeats:10_cv",10,11.5643,10.8659,ms,,,,,,8.07366e-07
"BM_Decrypt/32/256/repeats:10",1000,1.01241,1.10937,ms,,,,,,2431.92
"BM_Decrypt/32/256/repeats:10",1000,1.21866,1.33709,ms,,,,,,2431.92
"BM_Decrypt/32/256/repeats:10",1000,0.199817,0.22192,ms,,,,,,2431.92
"BM_Decrypt/32/256/repeats:10",1000,0.269767,0.299344,ms,,,,,,2431.93
"BM_Decrypt/32/256/repeats:10",1000,0.247429,0.274785,ms,,,,,,2431.93
"BM_Decrypt/32/256/repeats:10",1000,0.210057,0.227186,ms,,,,,,2431.93
"BM_Decrypt/32/256/repeats:10",1000,0.191481,0.212655,ms,,,,,,2431.93
"BM_Decrypt/32/256/repeats:10",1000,0.230018,0.252417,ms,,,,,,2431.93
"BM_Decrypt/32/256/repeats:10",1000,0.199753,0.221888,ms,,,,,,2431.93
"BM_Decrypt/32/256/repeats:10",1000,0.210522,0.23135,ms,,,,,,2431.93
"BM_Decrypt/32/256/repeats:10_mean",10,0.398992,0.438801,ms,,,,,,2431.93
"BM_Decrypt/32/256/repeats:10_median",10,0.22027,0.241884,ms,,,,,,2431.93
"BM_Decrypt/32/256/repeats:10_stddev",10,0.381519,0.417763,ms,,,,,,0.00281335
"BM_Decrypt/32/256/repeats:10_cv",10,95.6208,95.2056,ms,,,,,,1.15684e-06
"BM_Decrypt/32/512/repeats:10",533,2.53416,2.61651,ms,,,,,,2437.8
"BM_Decrypt/32/512/repeats:10",533,0.736228,0.732308,ms,,,,,,2437.8
"BM_Decrypt/32/512/repeats:10",533,0.391917,0.430431,ms,,,,,,2437.8
"BM_Decrypt/32/512/repeats:10",533,0.587592,0.649092,ms,,,,,,2437.8
"BM_Decrypt/32/512/repeats:10",533,1.63245,1.81352,ms,,,,,,2437.8
"BM_Decrypt/32/512/repeats:10",533,0.321123,0.356784,ms,,,,,,2437.8
"BM_Decrypt/32/512/repeats:10",533,0.287804,0.319782,ms,,,,,,2437.8
"BM_Decrypt/32/512/repeats:10",533,0.299962,0.333292,ms,,,,,,2437.8
"BM_Decrypt/32/512/repeats:10",533,0.340232,0.373014,ms,,,,,,2437.8
"BM_Decrypt/32/512/repeats:10",533,0.344752,0.383049,ms,,,,,,2437.81
"BM_Decrypt/32/512/repeats:10_mean",10,0.747622,0.800778,ms,,,,,,2437.8
"BM_Decrypt/32/512/repeats:10_median",10,0.368334,0.40674,ms,,,,,,2437.8
"BM_Decrypt/32/512/repeats:10_stddev",10,0.748993,0.781159,ms,,,,,,0.00278704
"BM_Decrypt/32/512/repeats:10_cv",10,100.183,97.55,ms,,,,,,1.14326e-06
"BM_Decrypt/32/1024/repeats:10",905,1.57381,1.74623,ms,,,,,,2450.51
"BM_Decrypt/32/1024/repeats:10",905,0.55759,0.612232,ms,,,,,,2450.51
"BM_Decrypt/32/1024/repeats:10",905,0.676156,0.751148,ms,,,,,,2450.51
"BM_Decrypt/32/1024/repeats:10",905,1.30123,1.43818,ms,,,,,,2450.51
"BM_Decrypt/32/1024/repeats:10",905,0.766271,0.850929,ms,,,,,,2450.51
"BM_Decrypt/32/1024/repeats:10",905,0.521697,0.579569,ms,,,,,,2450.51
"BM_Decrypt/32/1024/repeats:10",905,0.521436,0.578517,ms,,,,,,2450.51
"BM_Decrypt/32/1024/repeats:10",905,0.543665,0.599782,ms,,,,,,2450.51
"BM_Decrypt/32/1024/repeats:10",905,0.556791,0.618522,ms,,,,,,2450.51
"BM_Decrypt/32/1024/repeats:10",905,0.523164,0.581037,ms,,,,,,2450.52
"BM_Decrypt/32/1024/repeats:10_mean",10,0.754181,0.835615,ms,,,,,,2450.51
"BM_Decrypt/32/1024/repeats:10_median",10,0.55719,0.615377,ms,,,,,,2450.51
"BM_Decrypt/32/1024/repeats:10_stddev",10,0.374286,0.414836,ms,,,,,,0.00282143
"BM_Decrypt/32/1024/repeats:10_cv",10,49.6281,49.6444,ms,,,,,,1.15137e-06
"BM_Decrypt/32/2048/repeats:10",434,3.86482,4.27869,ms,,,,,,2477.88
"BM_Decrypt/32/2048/repeats:10",434,1.62717,1.80314,ms,,,,,,2477.88
"BM_Decrypt/32/2048/repeats:10",434,0.992699,1.1013,ms,,,,,,2477.88
"BM_Decrypt/32/2048/repeats:10",434,1.03473,1.1477,ms,,,,,,2477.88
"BM_Decrypt/32/2048/repeats:10",434,0.958761,1.06525,ms,,,,,,2477.88
"BM_Decrypt/32/2048/repeats:10",434,0.935713,1.03941,ms,,,,,,2477.88
"BM_Decrypt/32/2048/repeats:10",434,0.93735,1.04146,ms,,,,,,2477.88
"BM_Decrypt/32/2048/repeats:10",434,1.06611,1.16749,ms,,,,,,2477.88
"BM_Decrypt/32/2048/repeats:10",434,1.07177,1.1876,ms,,,,,,2477.88
"BM_Decrypt/32/2048/repeats:10",434,0.931534,1.03048,ms,,,,,,2477.89
"BM_Decrypt/32/2048/repeats:10_mean",10,1.34206,1.48625,ms,,,,,,2477.88
"BM_Decrypt/32/2048/repeats:10_median",10,1.01371,1.1245,ms,,,,,,2477.88
"BM_Decrypt/32/2048/repeats:10_stddev",10,0.910169,1.00743,ms,,,,,,0.00277409
"BM_Decrypt/32/2048/repeats:10_cv",10,67.8186,67.7832,ms,,,,,,1.11954e-06
"BM_Decrypt/32/4096/repeats:10",100,4.74946,5.22544,ms,,,,,,2536.53
"BM_Decrypt/32/4096/repeats:10",100,5.66084,6.20558,ms,,,,,,2536.53
"BM_Decrypt/32/4096/repeats:10",100,3.25868,3.61593,ms,,,,,,2536.53
"BM_Decrypt/32/4096/repeats:10",100,6.8393,7.52779,ms,,,,,,2536.53
"BM_Decrypt/32/4096/repeats:10",100,2.19141,2.43343,ms,,,,,,2536.53
"BM_Decrypt/32/4096/repeats:10",100,1.79758,1.99709,ms,,,,,,2536.53
"BM_Decrypt/32/4096/repeats:10",100,1.84584,2.05011,ms,,,,,,2536.53
"BM_Decrypt/32/4096/repeats:10",100,2.36849,2.58333,ms,,,,,,2536.53
"BM_Decrypt/32/4096/repeats:10",100,1.79496,1.99427,ms,,,,,,2536.53
"BM_Decrypt/32/4096/repeats:10",100,1.84626,2.04832,ms,,,,,,2536.54
"BM_Decrypt/32/4096/repeats:10_mean",10,3.23528,3.56813,ms,,,,,,2536.53
"BM_Decrypt/32/4096/repeats:10_median",10,2.27995,2.50838,ms,,,,,,2536.53
"BM_Decrypt/32/4096/repeats:10_stddev",10,1.85616,2.03308,ms,,,,,,0.00293561
"BM_Decrypt/32/4096/repeats:10_cv",10,57.3724,56.979,ms,,,,,,1.15733e-06
"BM_Decrypt/32/8192/repeats:10",77,9.33767,10.3376,ms,,,,,,2667.07
"BM_Decrypt/32/8192/repeats:10",77,4.50353,4.99982,ms,,,,,,2667.07
"BM_Decrypt/32/8192/repeats:10",77,3.84723,4.23285,ms,,,,,,2667.07
"BM_Decrypt/32/8192/repeats:10",77,3.38526,3.76121,ms,,,,,,2667.07
"BM_Decrypt/32/8192/repeats:10",77,3.48843,3.87479,ms,,,,,,2667.07
"BM_Decrypt/32/8192/repeats:10",77,3.39161,3.76829,ms,,,,,,2667.08
"BM_Decrypt/32/8192/repeats:10",77,3.77322,4.17764,ms,,,,,,2667.08
"BM_Decrypt/32/8192/repeats:10",77,9.03693,9.93245,ms,,,,,,2667.08
"BM_Decrypt/32/8192/repeats:10",77,5.35895,5.93225,ms,,,,,,2667.08
"BM_Decrypt/32/8192/repeats:10",77,3.47293,3.82872,ms,,,,,,2667.08
"BM_Decrypt/32/8192/repeats:10_mean",10,4.95957,5.48456,ms,,,,,,2667.08
"BM_Decrypt/32/8192/repeats:10_median",10,3.81023,4.20524,ms,,,,,,2667.08
"BM_Decrypt/32/8192/repeats:10_stddev",10,2.31219,2.54503,ms,,,,,,0.00281965
"BM_Decrypt/32/8192/repeats:10_cv",10,46.6208,46.4035,ms,,,,,,1.05721e-06
"BM_Decrypt/32/16384/repeats:10",89,6.75591,7.47857,ms,,,,,,2939.22
"BM_Decrypt/32/16384/repeats:10",89,6.74271,7.465,ms,,,,,,2939.22
"BM_Decrypt/32/16384/repeats:10",89,7.27132,8.01074,ms,,,,,,2939.23
"BM_Decrypt/32/16384/repeats:10",89,11.564,12.7879,ms,,,,,,2939.23
"BM_Decrypt/32/16384/repeats:10",89,7.00523,7.75503,ms,,,,,,2939.23
"BM_Decrypt/32/16384/repeats:10",89,6.78616,7.4399,ms,,,,,,2939.23
"BM_Decrypt/32/16384/repeats:10",89,6.74728,7.49614,ms,,,,,,2939.23
"BM_Decrypt/32/16384/repeats:10",89,6.82846,7.56077,ms,,,,,,2939.23
"BM_Decrypt/32/16384/repeats:10",89,7.67119,8.48169,ms,,,,,,2939.23
"BM_Decrypt/32/16384/repeats:10",89,6.55647,7.28459,ms,,,,,,2939.23
"BM_Decrypt/32/16384/repeats:10_mean",10,7.39287,8.17603,ms,,,,,,2939.23
"BM_Decrypt/32/16384/repeats:10_median",10,6.80731,7.52845,ms,,,,,,2939.23
"BM_Decrypt/32/16384/repeats:10_stddev",10,1.50081,1.65786,ms,,,,,,0.00285
"BM_Decrypt/32/16384/repeats:10_cv",10,20.3008,20.2771,ms,,,,,,9.69642e-07
"BM_Decrypt/32/32768/repeats:10",33,21.8266,24.2412,ms,,,,,,3515.75
"BM_Decrypt/32/32768/repeats:10",33,14.1047,15.6684,ms,,,,,,3515.75
"BM_Decrypt/32/32768/repeats:10",33,14.2166,15.6622,ms,,,,,,3515.75
"BM_Decrypt/32/32768/repeats:10",33,13.8117,15.3435,ms,,,,,,3515.75
"BM_Decrypt/32/32768/repeats:10",33,14.4607,16.0663,ms,,,,,,3515.75
"BM_Decrypt/32/32768/repeats:10",33,13.5032,15.0026,ms,,,,,,3515.76
"BM_Decrypt/32/32768/repeats:10",33,14.1689,15.6096,ms,,,,,,3515.76
"BM_Decrypt/32/32768/repeats:10",33,13.3901,14.8758,ms,,,,,,3515.76
"BM_Decrypt/32/32768/repeats:10",33,14.3834,15.9325,ms,,,,,,3515.76
"BM_Decrypt/32/32768/repeats:10",33,13.7025,15.2227,ms,,,,,,3515.76
"BM_Decrypt/32/32768/repeats:10_mean",10,14.7568,16.3625,ms,,,,,,3515.75
"BM_Decrypt/32/32768/repeats:10_median",10,14.1368,15.6359,ms,,,,,,3515.75
"BM_Decrypt/32/32768/repeats:10_stddev",10,2.51032,2.79449,ms,,,,,,0.00280908
"BM_Decrypt/32/32768/repeats:10_cv",10,17.0113,17.0787,ms,,,,,,7.98998e-07
"BM_Decrypt/32/65536/repeats:10",23,28.0363,31.1458,ms,,,,,,4733.28
"BM_Decrypt/32/65536/repeats:10",23,28.3665,31.4321,ms,,,,,,4733.28
"BM_Decrypt/32/65536/repeats:10",23,28.3152,31.214,ms,,,,,,4733.28
"BM_Decrypt/32/65536/repeats:10",23,28.1579,31.2557,ms,,,,,,4733.28
"BM_Decrypt/32/65536/repeats:10",23,28.3712,31.4895,ms,,,,,,4733.28
"BM_Decrypt/32/65536/repeats:10",23,28.5402,31.7103,ms,,,,,,4733.28
"BM_Decrypt/32/65536/repeats:10",23,27.3381,30.3729,ms,,,,,,4733.28
"BM_Decrypt/32/65536/repeats:10",23,27.9697,31.032,ms,,,,,,4733.28
"BM_Decrypt/32/65536/repeats:10",23,28.45,31.5815,ms,,,,,,4733.28
"BM_Decrypt/32/65536/repeats:10",23,27.3978,30.3868,ms,,,,,,4733.29
"BM_Decrypt/32/65536/repeats:10_mean",10,28.0943,31.1621,ms,,,,,,4733.28
"BM_Decrypt/32/65536/repeats:10_median",10,28.2365,31.2348,ms,,,,,,4733.28
"BM_Decrypt/32/65536/repeats:10_stddev",10,0.42227,0.460582,ms,,,,,,0.00282506
"BM_Decrypt/32/65536/repeats:10_cv",10,1.50305,1.47802,ms,,,,,,5.9685e-07
"BM_Decrypt/64/256/repeats:10",1067,2.23136,2.44534,ms,,,,,,2437.51
"BM_Decrypt/64/256/repeats:10",1067,0.591671,0.652257,ms,,,,,,2437.51
"BM_Decrypt/64/256/repeats:10",1067,0.523315,0.581431,ms,,,,,,2437.51
"BM_Decrypt/64/256/repeats:10",1067,0.531114,0.572613,ms,,,,,,2437.51
"BM_Decrypt/64/256/repeats:10",1067,0.556541,0.610218,ms,,,,,,2437.51
"BM_Decrypt/64/256/repeats:10",1067,0.548328,0.60861,ms,,,,,,2437.51
"BM_Decrypt/64/256/repeats:10",1067,0.524856,0.58018,ms,,,,,,2437.51
"BM_Decrypt/64/256/repeats:10",1067,0.611609,0.662826,ms,,,,,,2437.51
"BM_Decrypt/64/256/repeats:10",1067,0.508805,0.565298,ms,,,,,,2437.51
"BM_Decrypt/64/256/repeats:10",1067,0.629862,0.699318,ms,,,,,,2437.52
"BM_Decrypt/64/256/repeats:10_mean",10,0.725746,0.797809,ms,,,,,,2437.51
"BM_Decrypt/64/256/repeats:10_median",10,0.552434,0.609414,ms,,,,,,2437.51
"BM_Decrypt/64/256/repeats:10_stddev",10,0.530562,0.580556,ms,,,,,,0.0027674
"BM_Decrypt/64/256/repeats:10_cv",10,73.1057,72.7688,ms,,,,,,1.13534e-06
"BM_Decrypt/64/512/repeats:10",607,3.65426,3.99487,ms,,,,,,2448.85
"BM_Decrypt/64/512/repeats:10",607,0.944649,1.04957,ms,,,,,,2448.84
"BM_Decrypt/64/512/repeats:10",607,0.944279,1.04419,ms,,,,,,2448.85
"BM_Decrypt/64/512/repeats:10",607,0.806344,0.895534,ms,,,,,,2448.85
"BM_Decrypt/64/512/repeats:10",607,0.97458,1.05196,ms,,,,,,2448.85
"BM_Decrypt/64/512/repeats:10",607,0.828921,0.920937,ms,,,,,,2448.85
"BM_Decrypt/64/512/repeats:10",607,0.794997,0.883193,ms,,,,,,2448.85
"BM_Decrypt/64/512/repeats:10",607,0.829284,0.92059,ms,,,,,,2448.85
"BM_Decrypt/64/512/repeats:10",607,0.969368,1.04693,ms,,,,,,2448.85
