2026-06-28T19:05:58+02:00
Running ./benchmark/build/ckks/ckks_benchmark
Run on (8 X 4699.9 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x8)
  L1 Instruction 32 KiB (x8)
  L2 Unified 1024 KiB (x8)
  L3 Unified 98304 KiB (x1)
Load Average: 0.18, 0.68, 2.80
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"MB"
"BM_EvalAdd/1/1024/repeats:10",100000,0.00384642,0.0042738,ms,,,,,,2310.76
"BM_EvalAdd/1/1024/repeats:10",100000,0.00376155,0.00417951,ms,,,,,,2310.76
"BM_EvalAdd/1/1024/repeats:10",100000,0.0037377,0.004153,ms,,,,,,2310.76
"BM_EvalAdd/1/1024/repeats:10",100000,0.0036962,0.0041069,ms,,,,,,2310.76
"BM_EvalAdd/1/1024/repeats:10",100000,0.00382173,0.00424626,ms,,,,,,2310.76
"BM_EvalAdd/1/1024/repeats:10_mean",10,0.00391995,0.00435548,ms,,,,,,2310.76
"BM_EvalAdd/1/1024/repeats:10_median",10,0.00381112,0.00423453,ms,,,,,,2310.76
"BM_EvalAdd/1/1024/repeats:10_stddev",10,0.000263787,0.0002931,ms,,,,,,0.00284407
"BM_EvalAdd/1/1024/repeats:10_cv",10,6.72935,6.72946,ms,,,,,,1.2308e-06
"BM_EvalAdd/1/2048/repeats:10",88756,0.00678586,0.00753975,ms,,,,,,2312.03
"BM_EvalAdd/1/2048/repeats:10",88756,0.006504,0.00722668,ms,,,,,,2312.03
"BM_EvalAdd/1/2048/repeats:10",88756,0.00612844,0.00680928,ms,,,,,,2312.03
"BM_EvalAdd/1/2048/repeats:10",88756,0.00636146,0.00706829,ms,,,,,,2312.03
"BM_EvalAdd/1/2048/repeats:10",88756,0.00630422,0.0070047,ms,,,,,,2312.03
"BM_EvalAdd/1/2048/repeats:10",88756,0.00610025,0.00677806,ms,,,,,,2312.04
"BM_EvalAdd/1/2048/repeats:10",88756,0.0058933,0.00654806,ms,,,,,,2312.04
"BM_EvalAdd/1/2048/repeats:10",88756,0.0059229,0.00658101,ms,,,,,,2312.04
"BM_EvalAdd/1/2048/repeats:10",88756,0.00622655,0.0069184,ms,,,,,,2312.04
"BM_EvalAdd/1/2048/repeats:10",88756,0.00591505,0.0065723,ms,,,,,,2312.04
"BM_EvalAdd/1/2048/repeats:10_mean",10,0.0062142,0.00690465,ms,,,,,,2312.04
"BM_EvalAdd/1/2048/repeats:10_median",10,0.0061775,0.00686384,ms,,,,,,2312.04
"BM_EvalAdd/1/2048/repeats:10_stddev",10,0.00028643,0.000318242,ms,,,,,,0.00284422
"BM_EvalAdd/1/2048/repeats:10_cv",10,4.60928,4.60909,ms,,,,,,1.23018e-06
"BM_EvalAdd/1/4096/repeats:10",60975,0.0088536,0.00983734,ms,,,,,,2314.78
"BM_EvalAdd/1/4096/repeats:10",60975,0.00900343,0.0100037,ms,,,,,,2314.78
"BM_EvalAdd/1/4096/repeats:10",60975,0.00857041,0.00952269,ms,,,,,,2314.78
"BM_EvalAdd/1/4096/repeats:10",60975,0.00816169,0.00906831,ms,,,,,,2314.78
"BM_EvalAdd/1/4096/repeats:10",60975,0.00839941,0.00933273,ms,,,,,,2314.78
"BM_EvalAdd/1/4096/repeats:10",60975,0.00823696,0.00915217,ms,,,,,,2314.78
"BM_EvalAdd/1/4096/repeats:10",60975,0.00855845,0.0095094,ms,,,,,,2314.78
"BM_EvalAdd/1/4096/repeats:10",60975,0.00831899,0.00924332,ms,,,,,,2314.78
"BM_EvalAdd/1/4096/repeats:10",60975,0.00838129,0.00931256,ms,,,,,,2314.78
"BM_EvalAdd/1/4096/repeats:10",60975,0.00849807,0.00944216,ms,,,,,,2314.78
"BM_EvalAdd/1/4096/repeats:10_mean",10,0.00849823,0.00944243,ms,,,,,,2314.78
"BM_EvalAdd/1/4096/repeats:10_median",10,0.00844874,0.00938745,ms,,,,,,2314.78
"BM_EvalAdd/1/4096/repeats:10_stddev",10,0.000264037,0.000293376,ms,,,,,,0.00284433
"BM_EvalAdd/1/4096/repeats:10_cv",10,3.10697,3.107,ms,,,,,,1.22877e-06
"BM_EvalAdd/1/8192/repeats:10",34189,0.0206136,0.0229039,ms,,,,,,2320.64
"BM_EvalAdd/1/8192/repeats:10",34189,0.0172965,0.0192184,ms,,,,,,2320.64
"BM_EvalAdd/1/8192/repeats:10",34189,0.0158944,0.0176603,ms,,,,,,2320.64
"BM_EvalAdd/1/8192/repeats:10",34189,0.0155343,0.01726,ms,,,,,,2320.64
"BM_EvalAdd/1/8192/repeats:10",34189,0.0168771,0.0187524,ms,,,,,,2320.64
"BM_EvalAdd/1/8192/repeats:10",34189,0.0154706,0.0171896,ms,,,,,,2320.64
"BM_EvalAdd/1/8192/repeats:10",34189,0.0156489,0.0173877,ms,,,,,,2320.64
"BM_EvalAdd/1/8192/repeats:10",34189,0.015452,0.0171687,ms,,,,,,2320.64
"BM_EvalAdd/1/8192/repeats:10",34189,0.017954,0.019949,ms,,,,,,2320.64
"BM_EvalAdd/1/8192/repeats:10",34189,0.0154668,0.0171854,ms,,,,,,2320.65
"BM_EvalAdd/1/8192/repeats:10_mean",10,0.0166208,0.0184675,ms,,,,,,2320.64
"BM_EvalAdd/1/8192/repeats:10_median",10,0.0157716,0.017524,ms,,,,,,2320.64
"BM_EvalAdd/1/8192/repeats:10_stddev",10,0.00166386,0.00184874,ms,,,,,,0.0028554
"BM_EvalAdd/1/8192/repeats:10_cv",10,10.0107,10.0107,ms,,,,,,1.23044e-06
"BM_EvalAdd/1/16384/repeats:10",18383,0.0358991,0.0398874,ms,,,,,,2333.11
"BM_EvalAdd/1/16384/repeats:10",18383,0.0315784,0.0350868,ms,,,,,,2333.11
"BM_EvalAdd/1/16384/repeats:10",18383,0.0323074,0.0358972,ms,,,,,,2333.11
"BM_EvalAdd/1/16384/repeats:10",18383,0.0333084,0.037009,ms,,,,,,2333.11
"BM_EvalAdd/1/16384/repeats:10",18383,0.0353178,0.039242,ms,,,,,,2333.11
"BM_EvalAdd/1/16384/repeats:10",18383,0.0311455,0.0346062,ms,,,,,,2333.11
"BM_EvalAdd/1/16384/repeats:10",18383,0.0306884,0.0340983,ms,,,,,,2333.11
"BM_EvalAdd/1/16384/repeats:10",18383,0.0318468,0.0353853,ms,,,,,,2333.11
"BM_EvalAdd/1/16384/repeats:10",18383,0.0307719,0.034191,ms,,,,,,2333.11
"BM_EvalAdd/1/16384/repeats:10",18383,0.0308059,0.0342288,ms,,,,,,2333.12
"BM_EvalAdd/1/16384/repeats:10_mean",10,0.032367,0.0359632,ms,,,,,,2333.11
"BM_EvalAdd/1/16384/repeats:10_median",10,0.0317126,0.0352361,ms,,,,,,2333.11
"BM_EvalAdd/1/16384/repeats:10_stddev",10,0.00189315,0.00210338,ms,,,,,,0.00284419
"BM_EvalAdd/1/16384/repeats:10_cv",10,5.84901,5.8487,ms,,,,,,1.21905e-06
"BM_EvalAdd/1/32768/repeats:10",10543,0.0637438,0.0708265,ms,,,,,,2359.55
"BM_EvalAdd/1/32768/repeats:10",10543,0.0614243,0.0682485,ms,,,,,,2359.55
"BM_EvalAdd/1/32768/repeats:10",10543,0.0605227,0.0668223,ms,,,,,,2359.55
"BM_EvalAdd/1/32768/repeats:10",10543,0.0617254,0.0685839,ms,,,,,,2359.55
"BM_EvalAdd/1/32768/repeats:10",10543,0.060548,0.0672744,ms,,,,,,2359.55
"BM_EvalAdd/1/32768/repeats:10",10543,0.0620658,0.06896,ms,,,,,,2359.55
"BM_EvalAdd/1/32768/repeats:10",10543,0.061185,0.0679834,ms,,,,,,2359.55
"BM_EvalAdd/1/32768/repeats:10",10543,0.0612976,0.0681084,ms,,,,,,2359.55
"BM_EvalAdd/1/32768/repeats:10",10543,0.0612477,0.0680517,ms,,,,,,2359.55
"BM_EvalAdd/1/32768/repeats:10",10543,0.0649812,0.0722013,ms,,,,,,2359.56
"BM_EvalAdd/1/32768/repeats:10_mean",10,0.0618741,0.068706,ms,,,,,,2359.55
"BM_EvalAdd/1/32768/repeats:10_median",10,0.0613609,0.0681785,ms,,,,,,2359.55
"BM_EvalAdd/1/32768/repeats:10_stddev",10,0.00142185,0.00162985,ms,,,,,,0.00284859
"BM_EvalAdd/1/32768/repeats:10_cv",10,2.29798,2.3722,ms,,,,,,1.20726e-06
"BM_EvalAdd/1/65536/repeats:10",3948,0.166106,0.18449,ms,,,,,,2415.42
"BM_EvalAdd/1/65536/repeats:10",3948,0.127916,0.142129,ms,,,,,,2415.42
"BM_EvalAdd/1/65536/repeats:10",3948,0.131815,0.146458,ms,,,,,,2415.42
"BM_EvalAdd/1/65536/repeats:10",3948,0.119902,0.133222,ms,,,,,,2415.43
"BM_EvalAdd/1/65536/repeats:10",3948,0.123039,0.136707,ms,,,,,,2415.43
"BM_EvalAdd/1/65536/repeats:10",3948,0.120347,0.133719,ms,,,,,,2415.43
"BM_EvalAdd/1/65536/repeats:10",3948,0.122375,0.135968,ms,,,,,,2415.43
"BM_EvalAdd/1/65536/repeats:10",3948,0.123591,0.137321,ms,,,,,,2415.43
"BM_EvalAdd/1/65536/repeats:10",3948,0.120236,0.133579,ms,,,,,,2415.43
"BM_EvalAdd/1/65536/repeats:10",3948,0.124533,0.13837,ms,,,,,,2415.43
"BM_EvalAdd/1/65536/repeats:10_mean",10,0.127986,0.142196,ms,,,,,,2415.43
"BM_EvalAdd/1/65536/repeats:10_median",10,0.123315,0.137014,ms,,,,,,2415.43
"BM_EvalAdd/1/65536/repeats:10_stddev",10,0.0138994,0.0154233,ms,,,,,,0.00284397
"BM_EvalAdd/1/65536/repeats:10_cv",10,10.8601,10.8465,ms,,,,,,1.17742e-06
"BM_EvalAdd/2/256/repeats:10",198998,0.00309116,0.00343463,ms,,,,,,2310.04
"BM_EvalAdd/2/256/repeats:10",198998,0.00314637,0.00349589,ms,,,,,,2310.04
"BM_EvalAdd/2/256/repeats:10",198998,0.00300053,0.0033339,ms,,,,,,2310.04
"BM_EvalAdd/2/256/repeats:10",198998,0.00283259,0.00314732,ms,,,,,,2310.04
"BM_EvalAdd/2/256/repeats:10",198998,0.00284308,0.00315894,ms,,,,,,2310.04
"BM_EvalAdd/2/256/repeats:10",198998,0.00279726,0.00310803,ms,,,,,,2310.04
"BM_EvalAdd/2/256/repeats:10",198998,0.00283777,0.00315282,ms,,,,,,2310.04
"BM_EvalAdd/2/256/repeats:10",198998,0.00284269,0.00315855,ms,,,,,,2310.04
"BM_EvalAdd/2/256/repeats:10",198998,0.00284551,0.00316161,ms,,,,,,2310.04
"BM_EvalAdd/2/256/repeats:10",198998,0.00292199,0.00324655,ms,,,,,,2310.05
"BM_EvalAdd/2/256/repeats:10_mean",10,0.00291589,0.00323982,ms,,,,,,2310.04
"BM_EvalAdd/2/256/repeats:10_median",10,0.00284429,0.00316028,ms,,,,,,2310.04
"BM_EvalAdd/2/256/repeats:10_stddev",10,0.000121916,0.000135472,ms,,,,,,0.00283723
"BM_EvalAdd/2/256/repeats:10_cv",10,4.18108,4.18145,ms,,,,,,1.22821e-06
"BM_EvalAdd/2/512/repeats:10",146347,0.00401556,0.00446168,ms,,,,,,2310.49
"BM_EvalAdd/2/512/repeats:10",146347,0.00379811,0.00422008,ms,,,,,,2310.49
"BM_EvalAdd/2/512/repeats:10",146347,0.00367065,0.00407847,ms,,,,,,2310.49
"BM_EvalAdd/2/512/repeats:10",146347,0.00364531,0.00405034,ms,,,,,,2310.49
"BM_EvalAdd/2/512/repeats:10",146347,0.00368405,0.00409306,ms,,,,,,2310.49
"BM_EvalAdd/2/512/repeats:10",146347,0.0036265,0.00402945,ms,,,,,,2310.49
"BM_EvalAdd/2/512/repeats:10",146347,0.0036178,0.00401978,ms,,,,,,2310.49
"BM_EvalAdd/2/512/repeats:10",146347,0.00384906,0.00427673,ms,,,,,,2310.49
"BM_EvalAdd/2/512/repeats:10",146347,0.00379879,0.00422074,ms,,,,,,2310.49
"BM_EvalAdd/2/512/repeats:10",146347,0.00364407,0.00404897,ms,,,,,,2310.5
"BM_EvalAdd/2/512/repeats:10_mean",10,0.00373499,0.00414993,ms,,,,,,2310.49
"BM_EvalAdd/2/512/repeats:10_median",10,0.00367735,0.00408576,ms,,,,,,2310.49
"BM_EvalAdd/2/512/repeats:10_stddev",10,0.00012838,0.000142637,ms,,,,,,0.00284291
"BM_EvalAdd/2/512/repeats:10_cv",10,3.43723,3.43711,ms,,,,,,1.23043e-06
"BM_EvalAdd/2/1024/repeats:10",108590,0.0054516,0.00604769,ms,,,,,,2311.47
"BM_EvalAdd/2/1024/repeats:10",108590,0.00546984,0.00607739,ms,,,,,,2311.47
"BM_EvalAdd/2/1024/repeats:10",108590,0.0051257,0.00569522,ms,,,,,,2311.47
"BM_EvalAdd/2/1024/repeats:10",108590,0.00505426,0.00561579,ms,,,,,,2311.47
"BM_EvalAdd/2/1024/repeats:10",108590,0.00483081,0.00536752,ms,,,,,,2311.47
"BM_EvalAdd/2/1024/repeats:10",108590,0.00475916,0.00528777,ms,,,,,,2311.47
"BM_EvalAdd/2/1024/repeats:10",108590,0.00480574,0.00533971,ms,,,,,,2311.47
"BM_EvalAdd/2/1024/repeats:10",108590,0.00495477,0.0055052,ms,,,,,,2311.47
"BM_EvalAdd/2/1024/repeats:10",108590,0.0048639,0.00540433,ms,,,,,,2311.47
"BM_EvalAdd/2/1024/repeats:10",108590,0.00483428,0.00537134,ms,,,,,,2311.47
"BM_EvalAdd/2/1024/repeats:10_mean",10,0.00501501,0.0055712,ms,,,,,,2311.47
"BM_EvalAdd/2/1024/repeats:10_median",10,0.00490933,0.00545477,ms,,,,,,2311.47
"BM_EvalAdd/2/1024/repeats:10_stddev",10,0.000261105,0.000288326,ms,,,,,,0.00281915
"BM_EvalAdd/2/1024/repeats:10_cv",10,5.20648,5.1753,ms,,,,,,1.21964e-06
"BM_EvalAdd/2/2048/repeats:10",68380,0.00783897,0.00870979,ms,,,,,,2313.57
"BM_EvalAdd/2/2048/repeats:10",68380,0.0082901,0.00921108,ms,,,,,,2313.57
"BM_EvalAdd/2/2048/repeats:10",68380,0.00739487,0.00821645,ms,,,,,,2313.57
"BM_EvalAdd/2/2048/repeats:10",68380,0.00737424,0.00819361,ms,,,,,,2313.58
"BM_EvalAdd/2/2048/repeats:10",68380,0.00755425,0.00839354,ms,,,,,,2313.58
"BM_EvalAdd/2/2048/repeats:10",68380,0.00754967,0.00838852,ms,,,,,,2313.58
"BM_EvalAdd/2/2048/repeats:10",68380,0.00759213,0.0084355,ms,,,,,,2313.58
"BM_EvalAdd/2/2048/repeats:10",68380,0.00744104,0.00826759,ms,,,,,,2313.58
"BM_EvalAdd/2/2048/repeats:10",68380,0.0073521,0.00816892,ms,,,,,,2313.58
"BM_EvalAdd/2/2048/repeats:10",68380,0.00752184,0.00835747,ms,,,,,,2313.58
"BM_EvalAdd/2/2048/repeats:10_mean",10,0.00759092,0.00843425,ms,,,,,,2313.58
"BM_EvalAdd/2/2048/repeats:10_median",10,0.00753575,0.00837299,ms,,,,,,2313.58
"BM_EvalAdd/2/2048/repeats:10_stddev",10,0.000283447,0.000314918,ms,,,,,,0.00284266
"BM_EvalAdd/2/2048/repeats:10_cv",10,3.73403,3.7338,ms,,,,,,1.22868e-06
"BM_EvalAdd/2/4096/repeats:10",43074,0.0124992,0.0138877,ms,,,,,,2318.1
"BM_EvalAdd/2/4096/repeats:10",43074,0.0127577,0.014175,ms,,,,,,2318.1
"BM_EvalAdd/2/4096/repeats:10",43074,0.0117275,0.0130306,ms,,,,,,2318.1
"BM_EvalAdd/2/4096/repeats:10",43074,0.0113345,0.0125937,ms,,,,,,2318.1
"BM_EvalAdd/2/4096/repeats:10",43074,0.0114494,0.0127214,ms,,,,,,2318.1
"BM_EvalAdd/2/4096/repeats:10",43074,0.0115054,0.0127838,ms,,,,,,2318.1
"BM_EvalAdd/2/4096/repeats:10",43074,0.0119331,0.0132589,ms,,,,,,2318.1
"BM_EvalAdd/2/4096/repeats:10",43074,0.0117511,0.0130566,ms,,,,,,2318.1
"BM_EvalAdd/2/4096/repeats:10",43074,0.0114229,0.0126921,ms,,,,,,2318.1
"BM_EvalAdd/2/4096/repeats:10",43074,0.0114173,0.0126859,ms,,,,,,2318.11
"BM_EvalAdd/2/4096/repeats:10_mean",10,0.0117798,0.0130886,ms,,,,,,2318.1
"BM_EvalAdd/2/4096/repeats:10_median",10,0.0116165,0.0129072,ms,,,,,,2318.1
"BM_EvalAdd/2/4096/repeats:10_stddev",10,0.000487888,0.000542031,ms,,,,,,0.00283745
"BM_EvalAdd/2/4096/repeats:10_cv",10,4.14173,4.14125,ms,,,,,,1.22404e-06
"BM_EvalAdd/2/8192/repeats:10",25095,0.0265442,0.0294916,ms,,,,,,2327.77
"BM_EvalAdd/2/8192/repeats:10",25095,0.026036,0.0288995,ms,,,,,,2327.77
"BM_EvalAdd/2/8192/repeats:10",25095,0.0229713,0.0254266,ms,,,,,,2327.78
"BM_EvalAdd/2/8192/repeats:10",25095,0.0236036,0.0262261,ms,,,,,,2327.78
"BM_EvalAdd/2/8192/repeats:10",25095,0.0237213,0.0263566,ms,,,,,,2327.78
"BM_EvalAdd/2/8192/repeats:10",25095,0.0230321,0.0255912,ms,,,,,,2327.78
"BM_EvalAdd/2/8192/repeats:10",25095,0.0236215,0.0262458,ms,,,,,,2327.78
"BM_EvalAdd/2/8192/repeats:10",25095,0.0232258,0.0258064,ms,,,,,,2327.78
"BM_EvalAdd/2/8192/repeats:10",25095,0.023066,0.0256289,ms,,,,,,2327.78
"BM_EvalAdd/2/8192/repeats:10",25095,0.0233486,0.0259426,ms,,,,,,2327.78
"BM_EvalAdd/2/8192/repeats:10_mean",10,0.023917,0.0265615,ms,,,,,,2327.78
"BM_EvalAdd/2/8192/repeats:10_median",10,0.0234761,0.0260843,ms,,,,,,2327.78
"BM_EvalAdd/2/8192/repeats:10_stddev",10,0.00128317,0.00142821,ms,,,,,,0.00281493
"BM_EvalAdd/2/8192/repeats:10_cv",10,5.36507,5.37698,ms,,,,,,1.20928e-06
"BM_EvalAdd/2/16384/repeats:10",13432,0.0462371,0.0513726,ms,,,,,,2348.37
"BM_EvalAdd/2/16384/repeats:10",13432,0.0458073,0.0508962,ms,,,,,,2348.37
"BM_EvalAdd/2/16384/repeats:10",13432,0.0445396,0.0494878,ms,,,,,,2348.37
"BM_EvalAdd/2/16384/repeats:10",13432,0.0431756,0.0479722,ms,,,,,,2348.37
"BM_EvalAdd/2/16384/repeats:10",13432,0.0434529,0.0482805,ms,,,,,,2348.37
"BM_EvalAdd/2/16384/repeats:10",13432,0.0433613,0.0481781,ms,,,,,,2348.37
"BM_EvalAdd/2/16384/repeats:10",13432,0.0438817,0.0487575,ms,,,,,,2348.37
"BM_EvalAdd/2/16384/repeats:10",13432,0.0434122,0.0482354,ms,,,,,,2348.37
"BM_EvalAdd/2/16384/repeats:10",13432,0.0429222,0.0476913,ms,,,,,,2348.37
"BM_EvalAdd/2/16384/repeats:10",13432,0.0435714,0.0484116,ms,,,,,,2348.38
"BM_EvalAdd/2/16384/repeats:10_mean",10,0.0440361,0.0489283,ms,,,,,,2348.37
"BM_EvalAdd/2/16384/repeats:10_median",10,0.0435122,0.0483461,ms,,,,,,2348.37
"BM_EvalAdd/2/16384/repeats:10_stddev",10,0.0011373,0.00126329,ms,,,,,,0.00284288
"BM_EvalAdd/2/16384/repeats:10_cv",10,2.58265,2.58192,ms,,,,,,1.21057e-06
"BM_EvalAdd/2/32768/repeats:10",6987,0.0877841,0.0975325,ms,,,,,,2392.06
"BM_EvalAdd/2/32768/repeats:10",6987,0.0843078,0.0936699,ms,,,,,,2392.06
"BM_EvalAdd/2/32768/repeats:10",6987,0.0797246,0.088582,ms,,,,,,2392.06
"BM_EvalAdd/2/32768/repeats:10",6987,0.0863947,0.0959933,ms,,,,,,2392.06
"BM_EvalAdd/2/32768/repeats:10",6987,0.0806489,0.0896098,ms,,,,,,2392.06
"BM_EvalAdd/2/32768/repeats:10",6987,0.0800344,0.0889271,ms,,,,,,2392.07
"BM_EvalAdd/2/32768/repeats:10",6987,0.0793762,0.0881937,ms,,,,,,2392.07
"BM_EvalAdd/2/32768/repeats:10",6987,0.07884,0.0875993,ms,,,,,,2392.07
"BM_EvalAdd/2/32768/repeats:10",6987,0.082155,0.0912833,ms,,,,,,2392.07
"BM_EvalAdd/2/32768/repeats:10",6987,0.0817871,0.090871,ms,,,,,,2392.07
"BM_EvalAdd/2/32768/repeats:10_mean",10,0.0821053,0.0912262,ms,,,,,,2392.06
"BM_EvalAdd/2/32768/repeats:10_median",10,0.081218,0.0902404,ms,,,,,,2392.06
"BM_EvalAdd/2/32768/repeats:10_stddev",10,0.00308743,0.00342924,ms,,,,,,0.00287934
"BM_EvalAdd/2/32768/repeats:10_cv",10,3.76033,3.75905,ms,,,,,,1.2037e-06
"BM_EvalAdd/2/65536/repeats:10",3553,0.169948,0.188828,ms,,,,,,2484.44
"BM_EvalAdd/2/65536/repeats:10",3553,0.154436,0.171594,ms,,,,,,2484.44
"BM_EvalAdd/2/65536/repeats:10",3553,0.153809,0.170899,ms,,,,,,2484.44
"BM_EvalAdd/2/65536/repeats:10",3553,0.156365,0.173739,ms,,,,,,2484.44
"BM_EvalAdd/2/65536/repeats:10",3553,0.153793,0.170877,ms,,,,,,2484.44
"BM_EvalAdd/2/65536/repeats:10",3553,0.156861,0.174286,ms,,,,,,2484.44
"BM_EvalAdd/2/65536/repeats:10",3553,0.156492,0.17386,ms,,,,,,2484.44
"BM_EvalAdd/2/65536/repeats:10",3553,0.155117,0.172343,ms,,,,,,2484.44
"BM_EvalAdd/2/65536/repeats:10",3553,0.156872,0.1743,ms,,,,,,2484.44
"BM_EvalAdd/2/65536/repeats:10",3553,0.155112,0.172347,ms,,,,,,2484.45
"BM_EvalAdd/2/65536/repeats:10_mean",10,0.15688,0.174307,ms,,,,,,2484.44
"BM_EvalAdd/2/65536/repeats:10_median",10,0.155741,0.173043,ms,,,,,,2484.44
"BM_EvalAdd/2/65536/repeats:10_stddev",10,0.00474182,0.00526876,ms,,,,,,0.0028615
"BM_EvalAdd/2/65536/repeats:10_cv",10,3.02257,3.02268,ms,,,,,,1.15177e-06
"BM_EvalAdd/4/256/repeats:10",100873,0.0060333,0.00670362,ms,,,,,,2310.44
"BM_EvalAdd/4/256/repeats:10",100873,0.00522983,0.00581081,ms,,,,,,2310.44
"BM_EvalAdd/4/256/repeats:10",100873,0.0048406,0.00537845,ms,,,,,,2310.44
"BM_EvalAdd/4/256/repeats:10",100873,0.00496209,0.00551344,ms,,,,,,2310.44
"BM_EvalAdd/4/256/repeats:10",100873,0.00516553,0.00573948,ms,,,,,,2310.44
"BM_EvalAdd/4/256/repeats:10",100873,0.00495032,0.00549896,ms,,,,,,2310.44
"BM_EvalAdd/4/256/repeats:10",100873,0.00487121,0.0054124,ms,,,,,,2310.44
"BM_EvalAdd/4/256/repeats:10",100873,0.00479152,0.00532391,ms,,,,,,2310.44
"BM_EvalAdd/4/256/repeats:10",100873,0.00468986,0.00521096,ms,,,,,,2310.44
"BM_EvalAdd/4/256/repeats:10",100873,0.00477323,0.00530344,ms,,,,,,2310.45
"BM_EvalAdd/4/256/repeats:10_mean",10,0.00503075,0.00558955,ms,,,,,,2310.44
"BM_EvalAdd/4/256/repeats:10_median",10,0.00491076,0.00545568,ms,,,,,,2310.44
"BM_EvalAdd/4/256/repeats:10_stddev",10,0.000390934,0.000434394,ms,,,,,,0.00288447
"BM_EvalAdd/4/256/repeats:10_cv",10,7.77089,7.77155,ms,,,,,,1.24845e-06
"BM_EvalAdd/4/512/repeats:10",70733,0.00704741,0.00782849,ms,,,,,,2311.35
"BM_EvalAdd/4/512/repeats:10",70733,0.00699845,0.00777607,ms,,,,,,2311.35
"BM_EvalAdd/4/512/repeats:10",70733,0.00619737,0.0068858,ms,,,,,,2311.36
"BM_EvalAdd/4/512/repeats:10",70733,0.00585836,0.00650903,ms,,,,,,2311.36
"BM_EvalAdd/4/512/repeats:10",70733,0.00604362,0.00671505,ms,,,,,,2311.36
"BM_EvalAdd/4/512/repeats:10",70733,0.00636193,0.00706822,ms,,,,,,2311.36
"BM_EvalAdd/4/512/repeats:10",70733,0.00583451,0.0064828,ms,,,,,,2311.36
"BM_EvalAdd/4/512/repeats:10",70733,0.00598685,0.00665197,ms,,,,,,2311.36
"BM_EvalAdd/4/512/repeats:10",70733,0.0059769,0.00664093,ms,,,,,,2311.36
"BM_EvalAdd/4/512/repeats:10",70733,0.00601097,0.00667886,ms,,,,,,2311.36
"BM_EvalAdd/4/512/repeats:10_mean",10,0.00623164,0.00692372,ms,,,,,,2311.36
"BM_EvalAdd/4/512/repeats:10_median",10,0.00602729,0.00669695,ms,,,,,,2311.36
"BM_EvalAdd/4/512/repeats:10_stddev",10,0.000444415,0.000493415,ms,,,,,,0.00282044
"BM_EvalAdd/4/512/repeats:10_cv",10,7.1316,7.12644,ms,,,,,,1.22025e-06
"BM_EvalAdd/4/1024/repeats:10",61665,0.00941243,0.0104575,ms,,,,,,2313.34
"BM_EvalAdd/4/1024/repeats:10",61665,0.00979798,0.0108767,ms,,,,,,2313.34
"BM_EvalAdd/4/1024/repeats:10",61665,0.00857849,0.00952932,ms,,,,,,2313.34
"BM_EvalAdd/4/1024/repeats:10",61665,0.00885826,0.00984142,ms,,,,,,2313.34
"BM_EvalAdd/4/1024/repeats:10",61665,0.00838858,0.00931314,ms,,,,,,2313.34
"BM_EvalAdd/4/1024/repeats:10",61665,0.00856133,0.00951171,ms,,,,,,2313.35
"BM_EvalAdd/4/1024/repeats:10",61665,0.00877096,0.00974238,ms,,,,,,2313.35
"BM_EvalAdd/4/1024/repeats:10",61665,0.00843765,0.00937426,ms,,,,,,2313.35
"BM_EvalAdd/4/1024/repeats:10",61665,0.00839582,0.00932871,ms,,,,,,2313.35
"BM_EvalAdd/4/1024/repeats:10",61665,0.00869699,0.00966297,ms,,,,,,2313.35
"BM_EvalAdd/4/1024/repeats:10_mean",10,0.00878985,0.00976381,ms,,,,,,2313.34
"BM_EvalAdd/4/1024/repeats:10_median",10,0.00863774,0.00959614,ms,,,,,,2313.34
"BM_EvalAdd/4/1024/repeats:10_stddev",10,0.000466049,0.000516306,ms,,,,,,0.00279745
"BM_EvalAdd/4/1024/repeats:10_cv",10,5.30213,5.28795,ms,,,,,,1.20927e-06
"BM_EvalAdd/4/2048/repeats:10",32985,0.0152886,0.0169562,ms,,,,,,2317.64
"BM_EvalAdd/4/2048/repeats:10",32985,0.0155926,0.0173247,ms,,,,,,2317.64
"BM_EvalAdd/4/2048/repeats:10",32985,0.0138187,0.0153519,ms,,,,,,2317.64
"BM_EvalAdd/4/2048/repeats:10",32985,0.0141107,0.0156608,ms,,,,,,2317.64
"BM_EvalAdd/4/2048/repeats:10",32985,0.0138498,0.0153868,ms,,,,,,2317.64
"BM_EvalAdd/4/2048/repeats:10",32985,0.0134551,0.0149449,ms,,,,,,2317.64
"BM_EvalAdd/4/2048/repeats:10",32985,0.0136261,0.0151386,ms,,,,,,2317.65
"BM_EvalAdd/4/2048/repeats:10",32985,0.0133662,0.0148479,ms,,,,,,2317.64
"BM_EvalAdd/4/2048/repeats:10",32985,0.0138949,0.0154328,ms,,,,,,2317.65
"BM_EvalAdd/4/2048/repeats:10",32985,0.0137016,0.0152228,ms,,,,,,2317.65
"BM_EvalAdd/4/2048/repeats:10_mean",10,0.0140704,0.0156267,ms,,,,,,2317.64
"BM_EvalAdd/4/2048/repeats:10_median",10,0.0138342,0.0153694,ms,,,,,,2317.64
"BM_EvalAdd/4/2048/repeats:10_stddev",10,0.00075671,0.00083635,ms,,,,,,0.00265519
